snt_id,sdr,sdr_i,si-snr,si-snr_i
2833,19.992219273123354,19.93376380749877,19.703998565673828,19.796117782592773
2834,23.20435647021693,23.10347821152223,22.88595199584961,22.847644805908203
2835,20.412056361461765,20.354092021586002,20.263038635253906,20.26891326904297
2836,19.165275098686415,19.211097523814054,18.353042602539062,18.502607345581055
2837,20.973991761889636,20.92650772796221,20.792285919189453,20.811803817749023
2838,20.229979141110235,20.09450399695488,19.630830764770508,19.677087783813477
2839,16.923748361658987,16.840798355062685,16.74843406677246,16.773990631103516
2840,0.8316374195211678,0.7371259308659401,-0.04217422008514404,-0.018980741500854492
2841,22.30367437156177,22.181671031564843,22.01605224609375,22.031965255737305
2842,21.15083512428528,21.01305601543136,20.738840103149414,20.71332550048828
2843,9.58069726366919,9.01782841711594,9.100780487060547,8.894377708435059
2844,21.09715137752393,20.786209239344114,20.69973373413086,20.544601440429688
2845,21.185474410343677,21.13476935571174,20.734600067138672,20.862842559814453
2846,0.5545006251141826,0.5554374791101853,0.4199395179748535,0.4966665506362915
2847,19.13160008029451,18.40371300369634,18.568115234375,18.224327087402344
2848,9.648366345333626,9.55879071582849,9.291130065917969,9.241592407226562
2849,17.883727125725635,17.6473136046907,17.582149505615234,17.49241065979004
2850,20.403415405879215,20.20944970567193,20.14283561706543,20.031949996948242
2851,20.3688628051438,20.36912224159269,20.02927017211914,20.126867294311523
2852,19.56064740970007,19.092402270686215,19.018815994262695,18.851722717285156
2853,20.51600167853354,20.21181057539659,20.216873168945312,20.062734603881836
2854,16.480249853736936,16.246227526697307,16.163799285888672,16.045639038085938
2855,21.138292201702246,20.843464284828592,20.660995483398438,20.51468849182129
2856,21.983869090921548,21.748239209934432,21.768285751342773,21.61783218383789
2857,15.193459032922366,15.296479977383791,14.859007835388184,15.172918319702148
2858,22.11496680592488,21.959102092776856,21.563495635986328,21.513948440551758
2859,20.463691629919794,19.281529643221692,19.843753814697266,19.38507080078125
2860,19.185215724687907,18.955122784795766,18.756114959716797,18.680158615112305
2861,19.323589400746158,19.069570334794363,18.6795711517334,18.63347625732422
2862,18.946228607346498,18.729791847377257,18.69717025756836,18.74258041381836
2863,20.69529485302184,20.520134742954223,20.330955505371094,20.296472549438477
2864,18.724253510823083,18.664412580687404,18.36861228942871,18.39100456237793
2865,19.866893768000903,19.729567853554258,19.579885482788086,19.5483341217041
2866,21.9642031362197,21.271947268834833,21.042125701904297,21.000253677368164
2867,20.745752904238106,20.532514139179607,20.553329467773438,20.473661422729492
2868,20.25915897908505,20.13747878173669,20.01738166809082,19.967571258544922
2869,21.415327724310593,21.188335353842795,20.654460906982422,20.58111000061035
2870,17.7098162796678,17.508602607048157,17.328899383544922,17.361848831176758
2871,19.469924351709636,19.36592082193807,19.128925323486328,19.179344177246094
2872,5.184524655406998,5.146009851146505,4.866713047027588,4.896762371063232
2873,20.25052554495001,20.11003975035928,20.0035400390625,19.989124298095703
2874,18.766876718052167,18.61522821151906,18.521717071533203,18.42695426940918
2875,18.87417759136357,18.65108453618509,18.36758804321289,18.404680252075195
2876,8.105882995322135,7.952027010230179,7.6485066413879395,7.570438385009766
2877,20.5446021839254,20.441213527370728,20.167627334594727,20.249576568603516
2878,18.339242541267176,18.320995044444466,17.869731903076172,18.02603530883789
2879,4.253324295439418,4.225940025943101,3.6980605125427246,3.7215216159820557
2880,20.83498548557978,20.794706092454696,20.393112182617188,20.426721572875977
2881,21.143960463753473,21.097253133472474,20.794660568237305,20.902313232421875
2882,20.680086105217235,20.633136398731803,20.454479217529297,20.48581314086914
2883,25.469189178338695,25.291926238605445,25.022377014160156,24.96941375732422
2884,19.741404685982026,19.637858581441808,19.42681121826172,19.446090698242188
2885,20.571387063792343,20.455553800270625,20.256296157836914,20.289939880371094
2886,19.108801099947396,18.955025666928538,18.606590270996094,18.6035099029541
2887,21.938842357870683,21.847087156528605,21.540847778320312,21.531709671020508
2888,20.75774067917304,20.554997584576622,20.392635345458984,20.32782745361328
2889,21.02409260714323,20.892576876506364,20.723312377929688,20.71881866455078
2890,19.557350285142988,19.198335488079874,19.004947662353516,18.954025268554688
2891,19.849205240064787,19.45728801031547,19.44610023498535,19.2098388671875
2892,19.24623329253312,19.171211752101456,18.991214752197266,19.03783416748047
2893,20.98854008439107,20.941449293751678,20.78592300415039,20.798742294311523
2894,20.297277804367994,20.217069724596847,19.861818313598633,19.95061492919922
2895,20.15546875342585,20.08898842989156,19.767799377441406,19.82365608215332
2896,21.16168518663532,21.04795004985891,20.83025360107422,20.82671356201172
2897,20.638628913825812,20.246219684565613,20.220163345336914,20.131168365478516
2898,21.28784290780213,21.214005217166,20.99920082092285,21.006454467773438
2899,18.07362343788963,17.719405593078655,17.59039306640625,17.488567352294922
2900,18.45749439952715,18.19145418126863,18.11553192138672,18.09256935119629
2901,19.995839071719505,19.546760526171724,19.64000701904297,19.36750030517578
2902,20.406214467348704,20.23921244439118,20.07201385498047,20.085071563720703
2903,21.77712451933905,21.763097073311958,21.586448669433594,21.613624572753906
2904,19.55873165048682,19.40666590831426,19.26605224609375,19.207002639770508
2905,22.041362567707047,21.88401847892064,21.796279907226562,21.72020721435547
2906,3.7224088250351297,3.524711783198724,3.1067118644714355,3.0289649963378906
2907,19.25208925254123,19.158009515092047,19.061386108398438,19.016189575195312
2908,20.19773835466537,19.986293155930703,19.749095916748047,19.767169952392578
2909,22.335136872701934,22.362918168435606,22.125186920166016,22.200511932373047
2910,18.802286000585305,18.81698326708994,18.42844581604004,18.556570053100586
2911,19.217874548880907,19.226166841506377,18.88284683227539,18.985986709594727
2912,18.833932570197454,18.832605691718644,18.47233772277832,18.58204460144043
2913,22.612859121457777,22.62458716499789,22.409347534179688,22.47878646850586
2914,20.331948296071683,20.208096935091405,19.936582565307617,20.107406616210938
2915,20.428206716134063,20.417276325428784,20.195858001708984,20.319059371948242
2916,31.19309896264635,31.14501213780805,30.892292022705078,30.89453887939453
2917,20.47935400100006,20.26282048439187,19.958450317382812,19.956266403198242
2918,21.39118651742009,21.38674970578742,21.193222045898438,21.257001876831055
2919,20.601822408604168,20.34871112729808,20.291873931884766,20.18513298034668
2920,18.835550100462044,18.75466238315006,18.312114715576172,18.440881729125977
2921,19.31633824451497,19.07633993790848,18.98546028137207,18.927661895751953
2922,18.121918580662246,18.166611087161726,17.92596435546875,18.04045867919922
2923,18.619659729497684,18.462190502490863,18.289379119873047,18.2463321685791
2924,19.46153518946341,19.213531373895286,19.118873596191406,18.98367691040039
2925,20.26208840126145,20.137433197818076,20.022361755371094,20.018110275268555
2926,22.272002288334335,22.266850846814396,22.050750732421875,22.10260772705078
2927,19.078171405804035,18.610797637956438,18.60548973083496,18.401195526123047
2928,20.809923267950822,20.721014861025797,20.6143741607666,20.578624725341797
2929,22.672404161004813,22.683395787741443,21.980016708374023,22.08767318725586
2930,23.285542122902392,23.24551215351896,22.977245330810547,23.113739013671875
2931,19.370875543314774,19.05218353235136,18.83990478515625,18.803590774536133
2932,20.681813933051135,20.53394665635991,20.4591064453125,20.401670455932617
2933,20.000048347127017,19.809565710781538,19.645221710205078,19.62270736694336
2934,20.923104799864912,20.713423745820393,20.61163330078125,20.643388748168945
2935,21.708534369970252,20.995996543398633,21.073444366455078,20.77410888671875
2936,20.498494066030368,20.568286240382548,20.170612335205078,20.274612426757812
2937,18.550193343419103,18.482787113505722,18.289276123046875,18.273330688476562
2938,4.201991263102276,4.053128285191106,3.0954041481018066,3.2337260246276855
2939,21.231342275038358,21.020264863075333,20.832401275634766,20.70404624938965
2940,20.908388430073984,20.819140766491817,20.623838424682617,20.618396759033203
2941,20.99696157191342,20.513609719615694,20.656696319580078,20.376638412475586
2942,20.112098507075594,19.959527989911226,19.824352264404297,19.81780433654785
2943,19.627851564459306,19.32892255669619,19.315542221069336,19.16646957397461
2944,19.884596046787415,19.46913110045543,19.322025299072266,19.264198303222656
2945,17.091641990448593,16.954692784017166,16.875476837158203,16.831401824951172
2946,20.332058439539182,20.11945340573191,19.85439682006836,19.803255081176758
2947,19.886473117887054,19.840931051767054,19.705638885498047,19.68993377685547
2948,20.307615764833407,20.100528068414203,20.05698013305664,19.98013687133789
2949,18.426240607849216,18.22341639256137,18.13618278503418,18.10001564025879
2950,19.59198879350003,19.392222688629058,18.933876037597656,19.091291427612305
2951,20.893193502351913,20.78174686011555,20.53084373474121,20.479747772216797
2952,18.865102900602643,18.691056711705013,18.59685516357422,18.59141731262207
2953,18.20710653996823,17.904641093984942,17.785341262817383,17.733610153198242
2954,20.117906583751598,19.963498472483025,19.903831481933594,19.831125259399414
2955,18.382764760847788,18.2259046371901,17.923641204833984,17.957103729248047
2956,20.960842679723722,20.83389391161847,20.58917236328125,20.538129806518555
2957,20.178910892776113,20.014486049788175,19.98815155029297,19.893007278442383
2958,19.8783690199289,19.536106737838818,19.450580596923828,19.661727905273438
2959,21.721001379521343,20.89971571760533,20.8206787109375,20.537944793701172
2960,19.509304948381754,19.392579745135013,19.238920211791992,19.20273780822754
2961,19.970468823023793,18.822528303749454,19.286331176757812,19.114683151245117
2962,19.93606552471207,19.51805448947787,19.609106063842773,19.573265075683594
2963,18.71875477030322,18.516103633191513,18.40298080444336,18.39146614074707
2964,17.567180469138634,17.431628929188918,17.347782135009766,17.325857162475586
2965,20.84102655984323,20.76087555629075,20.611312866210938,20.621158599853516
2966,21.861657192859568,21.81350838281982,21.50308609008789,21.498788833618164
2967,20.18509221795391,19.92186997609384,19.823854446411133,19.73366355895996
2968,20.78516984245812,20.66464108130145,20.586811065673828,20.524703979492188
2969,20.91730441774455,20.844029261009403,20.715087890625,20.681936264038086
2970,20.1203991707827,19.83430336012529,19.734771728515625,19.687814712524414
2971,20.328072320783107,20.079652414440393,20.01352310180664,19.879192352294922
2972,21.012983482458523,20.64168847364261,20.55641746520996,20.448184967041016
2973,18.49082730019845,18.21939828108797,18.132755279541016,17.983659744262695
2974,19.033724831471112,18.823302566823525,18.673856735229492,18.731388092041016
2975,19.277315600484318,18.984232223318415,18.864831924438477,18.81633186340332
2976,19.663908730579436,19.642836861714954,19.428050994873047,19.47034454345703
2977,21.2341004221706,21.11538137607803,20.948177337646484,20.969409942626953
2978,21.486680831443497,21.403073801930127,21.273195266723633,21.251224517822266
2979,23.594357035502888,23.522530014104447,23.387697219848633,23.365171432495117
2980,15.823633712588602,15.64877792698515,15.648717880249023,15.532011032104492
2981,19.945340916999967,19.81215070416798,19.62457847595215,19.645122528076172
2982,20.803112199890506,20.779511748347314,20.541738510131836,20.604591369628906
2983,12.59760832800207,12.49933660858726,11.010736465454102,11.084558486938477
2984,20.338970853447616,20.275137485884724,20.06222915649414,20.096773147583008
2985,19.533876290370408,19.489229299850425,19.2210693359375,19.317068099975586
2986,20.12006977400212,19.96337334887449,19.829082489013672,19.856239318847656
2987,18.818785837478494,18.646780352344656,18.571701049804688,18.502273559570312
2988,17.30813154925206,17.085847882029597,16.994403839111328,16.866052627563477
2989,21.095393945027133,20.863918678492524,20.822101593017578,20.714017868041992
2990,18.743612541585478,18.734180927333917,18.416433334350586,18.552993774414062
2991,19.398556194065556,19.384926047673435,18.936546325683594,19.252426147460938
2992,22.15066500512359,22.103431689233403,21.9510440826416,21.961889266967773
2993,19.604899138241755,19.56870822774674,19.414154052734375,19.44742202758789
