snt_id,sdr,sdr_i,si-snr,si-snr_i
2775,24.697558492386115,24.651479748813664,24.506010055541992,24.560150146484375
2776,24.140153075367447,23.95936885746271,23.77607536315918,23.736251831054688
2777,22.740998202263228,22.360718984411985,22.494613647460938,22.24388885498047
2778,21.85509589070164,21.309051237396076,21.443283081054688,21.485992431640625
2779,21.499723676620643,21.391972276723784,21.279541015625,21.305681228637695
2780,22.700574685832127,22.62117489620338,22.412790298461914,22.414592742919922
2781,21.456335415536564,20.909418931891715,20.797996520996094,20.911949157714844
2782,23.799200762303172,23.60856908703342,23.565898895263672,23.496448516845703
2783,21.930087923991657,21.950402635177348,21.60696029663086,21.791379928588867
2784,24.894489895289958,24.725257939026665,24.56521224975586,24.59684944152832
2785,24.423144326035843,24.24660476330681,24.134279251098633,24.089866638183594
2786,17.661967370300687,17.5981915896785,16.094051361083984,16.093599319458008
2787,22.170723539564264,21.771893745314234,21.872501373291016,21.72007942199707
2788,24.392739849311724,24.20789036081275,24.00731658935547,24.02518081665039
2789,24.766656165916046,24.683161250821204,24.394330978393555,24.437150955200195
2790,27.219209982186918,27.17496802740229,26.542232513427734,26.58123016357422
2791,25.86238278140373,25.85216714307408,25.677104949951172,25.71582794189453
2792,0.8476955654683578,0.6949911596032909,-0.4906606674194336,-0.5133800506591797
2793,23.041509284229836,22.865007931058347,22.754600524902344,22.701034545898438
2794,24.155877218381434,24.054064030423405,23.945484161376953,23.907649993896484
2795,25.068483817432227,24.887042806007013,24.889020919799805,24.766937255859375
2796,24.13704410539009,24.000969154949395,23.800947189331055,23.802946090698242
2797,25.140798880273348,25.12226842322601,24.97117042541504,25.02619743347168
2798,21.138048985488304,21.05329931417784,20.85281753540039,20.887178421020508
2799,23.18065409780033,22.94042979053329,22.60097885131836,22.642892837524414
2800,25.372298203324178,25.205759037635236,25.11320686340332,25.000972747802734
2801,-3.235602499122447,-3.7987646618083653,-4.948215484619141,-4.87939977645874
2802,26.88007315214097,26.472351494376078,26.243640899658203,26.35964584350586
2803,24.210840350220074,23.975292741461608,23.92513656616211,23.901805877685547
2804,23.361136985669738,22.967361357746107,23.128582000732422,22.886926651000977
2805,20.90933098190268,20.533425119296375,20.624210357666016,20.450029373168945
2806,20.84752612565232,20.82210609589283,20.651657104492188,20.669513702392578
2807,21.017795930447846,20.89774024361616,20.728553771972656,20.743207931518555
2808,21.270429620893037,21.138961939023737,20.897296905517578,20.855405807495117
2809,22.584042270522794,22.392476833320373,22.19672393798828,22.131683349609375
2810,19.665487680593678,19.206222290065018,19.129318237304688,18.9119930267334
2811,24.096315436667744,24.076595714979835,23.861448287963867,23.909164428710938
2812,20.635341741903467,20.448951934739096,20.09381675720215,20.082489013671875
2813,21.639637818638825,21.217440070381176,21.304393768310547,21.177867889404297
2814,23.051523787774258,22.983665177819876,22.824941635131836,22.826791763305664
2815,17.001695699322035,16.896172584328713,16.709766387939453,16.689207077026367
2816,21.482732625807373,21.44734310774472,21.252887725830078,21.32706642150879
2817,27.087086706934514,27.03854094223085,26.928943634033203,26.931119918823242
2818,22.57531414354913,22.428323291555067,22.267274856567383,22.28089141845703
2819,23.92659057730566,23.67758398179787,23.53447723388672,23.43010902404785
2820,23.32490767072985,23.019458610762005,23.09043312072754,22.98717498779297
2821,22.746031773021347,22.66188342032073,22.478622436523438,22.482982635498047
2822,21.710123056626117,21.265833703244944,21.32379913330078,21.202373504638672
2823,23.474208694544775,23.44501164783376,23.33061981201172,23.340473175048828
2824,22.12667762976381,21.783874494275583,21.589536666870117,21.500165939331055
2825,22.806690561759904,22.70059608031286,22.562665939331055,22.56399154663086
2826,21.57438857122967,21.499143987130715,21.316402435302734,21.35247230529785
2827,23.48770234296762,23.363868683170168,23.219316482543945,23.16706085205078
2828,22.67725450776487,22.5973793246993,22.50031280517578,22.47749137878418
2829,20.83427343358285,20.665576815183037,20.631019592285156,20.606971740722656
2830,23.116781009073215,23.066917865077357,22.93158721923828,22.94631576538086
2831,24.33912704984421,24.15597891076583,24.095802307128906,24.03489875793457
2832,23.144676016416348,22.95432302864947,22.782596588134766,22.819082260131836
2833,23.098693754587494,23.04023828896291,22.839153289794922,22.931272506713867
2834,26.695194857752703,26.594316599058004,26.397171020507812,26.358863830566406
2835,23.644071586091055,23.586107246215292,23.50179100036621,23.507665634155273
2836,20.473796519068,20.51961894419564,19.341672897338867,19.49123764038086
2837,23.969743565933257,23.92225953200583,23.786441802978516,23.805959701538086
2838,23.056687552132395,22.92121240797704,22.517105102539062,22.56336212158203
2839,22.35636385969267,22.27341385309637,22.126235961914062,22.151792526245117
2840,3.622133211510109,3.527621722854881,2.378281831741333,2.401475429534912
2841,25.5568171638222,25.434813823825273,25.25615692138672,25.272069931030273
2842,24.577298328960758,24.43951922010684,24.282012939453125,24.256498336791992
2843,5.86652488753089,5.30365604097764,5.154651641845703,4.948248863220215
2844,24.439829326987667,24.12888718880785,24.159164428710938,24.004032135009766
2845,24.12857386821156,24.077868813579624,23.71769142150879,23.845932006835938
2846,22.86709579393643,22.86803264793243,22.63776397705078,22.71449089050293
2847,22.357859550878125,21.629972474279953,21.937442779541016,21.59365463256836
2848,10.38649483057818,10.296919201073043,9.824786186218262,9.775248527526855
2849,22.305709972952084,22.06929645191715,22.010623931884766,21.92088508605957
2850,23.28437349737414,23.090407797166854,23.078556060791016,22.967670440673828
2851,23.50744788918235,23.507707325631245,23.198429107666016,23.2960262298584
2852,22.641724325273657,22.1734791862598,22.12714958190918,21.96005630493164
2853,22.675487626609137,22.371296523472186,22.400741577148438,22.24660301208496
2854,19.958309818125958,19.72428749108633,19.688854217529297,19.570693969726562
2855,23.68001973332025,23.385191816446596,23.218158721923828,23.07185173034668
2856,25.34499264881571,25.109362767828593,25.141578674316406,24.991125106811523
2857,20.37972374038954,20.482744684850964,20.00238800048828,20.31629753112793
2858,25.77007863453911,25.614213921391087,25.301231384277344,25.251684188842773
2859,22.092289252104813,20.91012726540671,21.654319763183594,21.195636749267578
2860,23.214562010250773,22.98446907035863,22.84442901611328,22.76847267150879
2861,22.016520063777577,21.762500997825782,21.449970245361328,21.40387535095215
2862,21.612263215191504,21.395826455222263,21.345138549804688,21.390548706054688
2863,22.464063212670226,22.28890310260261,22.066635131835938,22.03215217590332
2864,24.13820534617614,24.07836441604046,23.83330535888672,23.855697631835938
2865,23.10931576474586,22.971989850299213,22.90240478515625,22.870853424072266
2866,25.748978434021524,25.056722566636655,25.000118255615234,24.9582462310791
2867,23.436246770594952,23.223008005536453,23.28536605834961,23.205698013305664
2868,24.113241833104166,23.991561635755804,23.857521057128906,23.807710647583008
2869,24.593567918338838,24.36657554787104,23.819578170776367,23.746227264404297
2870,20.755754107040104,20.554540434420463,20.420164108276367,20.453113555908203
2871,21.90333336868631,21.799329838914744,21.617279052734375,21.66769790649414
2872,17.494623835205985,17.45610903094549,16.9086971282959,16.93874740600586
2873,23.324831120872012,23.184345326281285,23.142013549804688,23.12759780883789
2874,21.45868963242191,21.3070411258888,21.189834594726562,21.09507179260254
2875,22.501905926758788,22.278812871580307,22.119964599609375,22.15705680847168
2876,20.08313777311586,19.9292817880239,19.60800552368164,19.529937744140625
2877,24.01579677732616,23.912408120771488,23.744949340820312,23.8268985748291
2878,20.761685809695123,20.743438312872414,20.388336181640625,20.544639587402344
2879,23.074432555823545,23.04704828632723,22.854965209960938,22.87842559814453
2880,22.99778820546834,22.957508812343256,22.65196990966797,22.685579299926758
2881,23.712627650668384,23.665920320387386,23.380081176757812,23.487733840942383
2882,23.058948682167966,23.011998975682534,22.803058624267578,22.834392547607422
2883,28.475381271742677,28.298118332009427,28.068138122558594,28.015174865722656
2884,22.531880796424154,22.428334691883936,22.25624656677246,22.27552604675293
2885,23.730942067375924,23.615108803854206,23.512310028076172,23.54595184326172
2886,22.513480253728012,22.359704820709155,22.10274887084961,22.099668502807617
2887,24.465951815113804,24.374196613771726,24.11958122253418,24.110443115234375
2888,24.33629461889199,24.133551524295573,23.986797332763672,23.92198944091797
2889,23.90168460969018,23.770168879053312,23.621692657470703,23.617198944091797
2890,22.83367746344763,22.474662666384514,22.39532470703125,22.344402313232422
2891,22.355779070263072,21.963861840513754,21.981929779052734,21.745668411254883
2892,21.833699449023023,21.75867790859136,21.539875030517578,21.58649444580078
2893,23.892414614057575,23.845323823418184,23.696571350097656,23.70939064025879
2894,23.5235858727875,23.443377793016353,23.224430084228516,23.3132266998291
2895,22.564960730239733,22.498480406705443,22.23208236694336,22.287939071655273
2896,24.43057998695428,24.31684485017787,24.148849487304688,24.145309448242188
2897,22.563145875628983,22.170736646368784,22.043561935424805,21.954566955566406
2898,24.1421537060386,24.06831601540247,23.8782901763916,23.885543823242188
2899,20.97423232184397,20.620014477032996,20.50979995727539,20.407974243164062
2900,20.43818726588184,20.17214704762332,20.134578704833984,20.111616134643555
2901,23.0312649510213,22.582186405473518,22.695188522338867,22.422683715820312
2902,23.124368047681777,22.95736602472425,22.85577392578125,22.868831634521484
2903,24.197546349507846,24.183518903480753,24.066009521484375,24.093185424804688
2904,22.901200292414543,22.749134550241983,22.697263717651367,22.638214111328125
2905,24.825481116711387,24.66813702792498,24.62880516052246,24.552732467651367
2906,-0.7735116388759632,-0.9712086807123688,-1.1941297054290771,-1.271876573562622
2907,22.67791041155477,22.583830674105588,22.522571563720703,22.477375030517578
2908,23.017716841186846,22.80627164245218,22.60956573486328,22.627639770507812
2909,25.071131423395705,25.098912719129377,24.86705780029297,24.9423828125
2910,23.153264031071163,23.1679612975758,22.801116943359375,22.929241180419922
2911,21.930278670861604,21.938570963487074,21.592309951782227,21.695449829101562
2912,21.505405991034518,21.504079112555708,21.219924926757812,21.329631805419922
2913,24.94412785689228,24.955855900432393,24.725894927978516,24.795333862304688
2914,22.27625820547535,22.152406844495072,21.83585548400879,22.00667953491211
2915,23.619192775357785,23.608262384652505,23.41904067993164,23.5422420501709
2916,33.857385346556136,33.809298521717835,33.12683868408203,33.129085540771484
2917,22.978772552118265,22.762239035510074,22.42719078063965,22.425006866455078
2918,24.15822859219829,24.153791780565623,23.960750579833984,24.0245304107666
2919,23.89173626683364,23.638624985527553,23.6701602935791,23.563419342041016
2920,22.077410336762924,21.99652261945094,21.68291473388672,21.811681747436523
2921,22.696330703222046,22.456332396615554,22.445240020751953,22.387441635131836
2922,22.24079533627812,22.2854878427776,22.078502655029297,22.192996978759766
2923,22.21584196855307,22.05837274154625,21.9239501953125,21.880903244018555
2924,22.225203185882492,21.977199370314366,21.91442108154297,21.779224395751953
2925,23.014465918091513,22.88981071464814,22.837751388549805,22.833499908447266
2926,25.313045793673382,25.307894352153443,25.109037399291992,25.1608943939209
2927,21.789419206713895,21.322045438866297,21.36199951171875,21.157703399658203
2928,24.226421287474437,24.137512880549412,24.09385871887207,24.058109283447266
2929,24.847379859068454,24.858371485805083,24.157861709594727,24.265518188476562
2930,25.399444626586714,25.35941465720328,25.106937408447266,25.243431091308594
2931,22.078686694662892,21.759994683699478,21.71331214904785,21.676998138427734
2932,23.649623237240746,23.50175596054952,23.442670822143555,23.385234832763672
2933,21.589013718172296,21.398531081826818,21.235122680664062,21.212608337402344
2934,24.143303269557073,23.933622215512553,23.867279052734375,23.89903450012207
2935,25.259804992578793,24.547267166007174,24.63207244873047,24.33273696899414
