snt_id,sdr,sdr_i,si-snr,si-snr_i
2600,23.240598624684274,23.05725042596913,22.922061920166016,22.849491119384766
2601,24.554602351716277,24.444418471365786,24.37453842163086,24.33867073059082
2602,21.519675516516212,21.24131445378964,21.187637329101562,21.097209930419922
2603,23.303388858151337,22.996943736856743,22.85430145263672,22.75459861755371
2604,22.44450043977725,22.09033332300125,22.165000915527344,21.972681045532227
2605,21.480364351996506,21.343800144375077,21.247150421142578,21.247838973999023
2606,25.73858469995295,25.450961284631763,25.124589920043945,25.034027099609375
2607,24.643179543459357,24.493079693179567,24.366743087768555,24.33842658996582
2608,23.640929639195967,23.3908258355049,23.193832397460938,23.073673248291016
2609,24.09224051114884,23.840399576879907,23.787137985229492,23.69931983947754
2610,23.07757580988816,23.056541930530653,22.910369873046875,22.934423446655273
2611,23.595079713996466,23.373001670273492,23.184764862060547,23.32154655456543
2612,21.69631911318748,21.457793623099885,21.102848052978516,21.226564407348633
2613,22.749860531326817,22.565475104523156,22.524093627929688,22.501115798950195
2614,23.659974757944465,23.27525762996206,23.345890045166016,23.159442901611328
2615,23.795868706301352,23.721110568931007,23.514331817626953,23.512056350708008
2616,22.65914861857842,22.471814937779218,22.297956466674805,22.27780532836914
2617,14.96804302096956,14.862335188367759,14.752411842346191,14.732386589050293
2618,23.886939855790615,23.834822724006358,23.734233856201172,23.737363815307617
2619,23.43094525649387,23.11107009935891,23.10006332397461,23.069456100463867
2620,23.221901761459208,22.905192808988073,22.881290435791016,22.891216278076172
2621,23.18235836803135,23.08403729425492,22.935802459716797,22.907012939453125
2622,21.145666333904767,21.14862258827587,20.830646514892578,21.085397720336914
2623,22.095278406429298,22.00993083481145,21.871593475341797,21.8599853515625
2624,21.323012276248825,21.227744407927315,20.934219360351562,20.954097747802734
2625,24.138454936919423,23.944001238386694,23.86907958984375,23.858139038085938
2626,20.893450860003817,20.913119403076585,20.666824340820312,20.776626586914062
2627,19.18074197400242,19.018267849816972,18.884464263916016,18.824825286865234
2628,22.151176375919906,22.023330576512187,21.814157485961914,21.824525833129883
2629,21.65169661900065,21.30944383030014,21.239749908447266,21.096923828125
2630,23.495481497250502,23.271654554766627,23.216262817382812,23.07843017578125
2631,21.310957139128604,20.74167844987206,20.543621063232422,20.383840560913086
2632,22.843286309564668,22.83590641038455,22.65134620666504,22.735984802246094
2633,21.55483076048098,21.558975701810386,21.396045684814453,21.479055404663086
2634,23.5717482582006,23.38609978795175,23.30807876586914,23.272506713867188
2635,24.18974978342875,24.09789133019696,23.968494415283203,23.97162628173828
2636,23.532914996632257,23.366786047709176,23.315853118896484,23.229290008544922
2637,24.616941181742,24.572905379751084,24.409326553344727,24.404794692993164
2638,22.53545144014629,22.495394028524636,22.097204208374023,22.155729293823242
2639,23.75363884299444,23.506545056339565,23.492298126220703,23.357606887817383
2640,24.265378551695207,24.30513155648935,23.98453712463379,24.12031364440918
2641,24.474503810763064,24.377474506975435,24.02709197998047,24.099729537963867
2642,20.445214038205695,20.41052319873812,19.901548385620117,19.95916175842285
2643,23.3560695797691,23.374063449758147,22.76910400390625,22.900056838989258
2644,24.88153975984677,24.779660338572185,24.53521728515625,24.526113510131836
2645,23.448537601785635,23.13866311942884,23.04857635498047,22.942123413085938
2646,23.557296921628634,23.54412512610306,23.37449073791504,23.435047149658203
2647,24.160176616470164,24.097661449756885,24.00047492980957,24.031259536743164
2648,19.764241800150074,19.577952958328837,19.331581115722656,19.29243278503418
2649,21.153377996291397,21.136390806942547,20.892414093017578,20.986228942871094
2650,21.70025592697869,21.437816391581887,21.349597930908203,21.239730834960938
2651,24.50831790788891,24.40676602181407,24.11489486694336,24.132421493530273
2652,21.348015456705426,21.136242058928996,20.932348251342773,20.93600082397461
2653,22.40835231357638,22.242511808900424,22.244962692260742,22.15353012084961
2654,25.67607110065125,25.58695616087013,25.47678565979004,25.500085830688477
2655,21.60177423653709,21.45079677469377,21.32154083251953,21.333038330078125
2656,21.558017988133273,21.49952746462619,21.275352478027344,21.28374671936035
2657,21.395337081060987,21.23364684932226,21.091053009033203,21.04446792602539
2658,24.926910367151745,24.752949582316255,24.700641632080078,24.651044845581055
2659,23.53617413794695,23.221381354930262,23.240127563476562,23.128549575805664
2660,23.590098362025568,23.44728361205518,23.413745880126953,23.342784881591797
2661,22.723843897075376,22.596829365419623,22.514915466308594,22.475055694580078
2662,22.345398456038954,22.36916661949832,22.17892837524414,22.283851623535156
2663,21.018217679902936,20.959612050648445,20.537322998046875,20.610780715942383
2664,21.282621420768134,21.096041482061906,20.866443634033203,20.839441299438477
2665,26.28714700596916,26.17290269474519,26.08064842224121,26.111324310302734
2666,23.420728922819187,23.391577938604556,23.14727020263672,23.19315528869629
2667,22.65759203894254,22.487832607508793,22.432567596435547,22.34398078918457
2668,21.69419346793633,21.379136910719215,21.366920471191406,21.42670440673828
2669,19.103278830917958,19.169005605186925,18.530115127563477,18.686979293823242
2670,26.6719560516455,26.58568266632491,26.491619110107422,26.509023666381836
2671,24.02202280785778,23.84062312952833,23.834514617919922,23.72889518737793
2672,26.827609919750017,26.71000210764001,26.350929260253906,26.388996124267578
2673,22.13460803604759,22.0521481484693,21.928783416748047,21.900909423828125
2674,25.942545263541362,25.83158109620945,25.67638397216797,25.666669845581055
2675,27.512298002652777,26.63944712587935,26.757923126220703,26.763282775878906
2676,22.21086497309769,22.15332427016962,21.981250762939453,22.001771926879883
2677,22.78648448343742,22.538209996801584,22.484827041625977,22.378448486328125
2678,24.303441274398978,24.17636033065728,24.138996124267578,24.064876556396484
2679,25.188728953232804,25.07545217407138,25.003372192382812,24.9367618560791
2680,20.449672843489587,20.3632736633509,20.05831527709961,20.06570816040039
2681,22.574344110676662,22.286769902148606,22.18937873840332,22.248868942260742
2682,23.239574308093296,23.260977705743365,23.08870506286621,23.231842041015625
2683,23.319646519910666,23.21378399446769,22.940387725830078,22.968896865844727
2684,20.265456227144995,20.073681436293942,19.903602600097656,19.85449981689453
2685,22.17704717518614,21.989396102365887,21.77288818359375,21.80377769470215
2686,26.504212728304058,26.448177173857637,26.275402069091797,26.293880462646484
2687,23.271911729460186,23.16325725945514,22.97372817993164,22.97592544555664
2688,23.496459850418642,23.41951668255241,23.050731658935547,23.041473388671875
2689,23.760606149494667,23.201136707782066,23.486473083496094,23.24991798400879
2690,22.74512035629673,22.721978695810677,22.48455810546875,22.545713424682617
2691,22.107866561239035,21.961679360443917,21.723779678344727,21.801616668701172
2692,22.063361432877493,21.881398088795823,21.61971664428711,21.662212371826172
2693,19.964273296599202,19.962099509028363,19.71157455444336,19.7794132232666
2694,19.962709161285986,19.724249202069576,19.348466873168945,19.36969566345215
2695,23.777723204963593,23.64287882704303,23.588932037353516,23.587135314941406
2696,22.241692435457665,22.073341965427694,21.94085693359375,21.900981903076172
2697,24.2470508033101,24.213104752483062,24.02056121826172,24.042160034179688
2698,26.123630136898832,26.019938655411373,25.858388900756836,25.798208236694336
2699,24.542502844184405,24.349062271792008,24.340272903442383,24.262815475463867
2700,24.1010650010559,24.04624585967465,23.924137115478516,23.920257568359375
2701,22.17350927367586,21.936089682640954,21.995864868164062,21.85700225830078
2702,22.960727179702552,22.94760823444257,22.814865112304688,22.8861141204834
2703,23.080777686928403,22.98475755426282,22.82088851928711,22.814638137817383
2704,22.501588481949668,22.286847158945925,22.237674713134766,22.126237869262695
2705,23.656680072179697,23.313449955890427,23.27859115600586,23.215076446533203
2706,23.17433997331817,23.03543600365966,22.859970092773438,22.781925201416016
2707,24.151529462027753,24.05669870387643,23.627704620361328,23.66996192932129
2708,24.65343712013984,24.493324318409776,24.41851043701172,24.380128860473633
2709,21.612281132996415,21.65229301448135,21.308284759521484,21.490631103515625
2710,23.899868604509773,23.740205265823857,23.57520294189453,23.529926300048828
2711,24.486012205575516,24.413907526202273,24.28713607788086,24.304288864135742
2712,22.432211756290464,22.131133448601148,22.09267807006836,22.154470443725586
2713,24.83723531919226,24.811957030910076,24.380081176757812,24.422916412353516
2714,22.838379186640957,22.65350745258765,22.691722869873047,22.577402114868164
2715,23.72012634893789,23.629300738509798,23.432968139648438,23.427448272705078
2716,22.7599326961073,22.379610998164136,22.439563751220703,22.243301391601562
2717,24.42104486052174,24.39189659176651,24.159820556640625,24.29477882385254
2718,21.99605582142256,21.88991573552859,21.374755859375,21.406600952148438
2719,24.907565332828643,24.812732258597993,24.63095474243164,24.606666564941406
2720,18.913295163766996,18.888231756096395,18.774169921875,18.800527572631836
2721,22.537800442582668,22.22353737128803,22.078733444213867,22.080810546875
2722,28.677026702974466,28.463763484457075,28.203927993774414,28.234848022460938
2723,22.1157516578064,21.988244512599792,21.795398712158203,21.85340118408203
2724,20.394449627936517,20.21209993614385,19.74999237060547,19.747947692871094
2725,21.888817606749235,21.72059737528972,21.502464294433594,21.455699920654297
2726,23.574868180947902,23.581643687022318,23.411026000976562,23.46706771850586
2727,24.06313241883208,24.00846486945439,23.81863784790039,23.856185913085938
2728,21.64654208367476,21.34665567265173,21.30483627319336,21.190635681152344
2729,25.715773795181846,25.66280746824433,25.411460876464844,25.41065216064453
2730,24.51544793684113,24.57184443411548,24.20987319946289,24.36285972595215
2731,22.826437961646086,22.636903316782348,22.388851165771484,22.316537857055664
2732,23.3609866153829,23.226484990419003,23.048410415649414,23.074121475219727
2733,25.545052793122274,25.54485052113467,25.33315658569336,25.406909942626953
2734,24.01352968682976,23.946662479428745,23.8022403717041,23.843122482299805
2735,23.53993830254614,23.42852721980674,23.177515029907227,23.18870735168457
2736,22.788935863280123,22.449117446221255,22.42275619506836,22.269336700439453
2737,23.792590693819818,23.706781957241976,23.49176788330078,23.471710205078125
2738,22.8667219830264,22.606633291962616,22.537630081176758,22.450761795043945
2739,21.113999359897164,21.11342993979785,20.825408935546875,20.900833129882812
2740,22.318322651755032,22.27374066514705,21.77178955078125,22.045055389404297
2741,24.286354308549573,24.14815799174806,23.977115631103516,23.989412307739258
2742,23.593339518153336,23.46130251241448,23.37222671508789,23.376708984375
2743,21.89118472811801,21.86922595121705,21.59857940673828,21.6821231842041
2744,22.55355460914369,22.307715787203662,22.285968780517578,22.258188247680664
2745,22.380711868252398,22.174796454384577,22.23070526123047,22.111331939697266
2746,23.273103170205633,23.19004514476516,23.031465530395508,23.09889030456543
2747,25.87531927621778,25.801007129645015,25.673683166503906,25.64388656616211
2748,24.25774305335232,24.247773383540405,24.012191772460938,24.047143936157227
2749,21.792730149130726,21.72561750980436,21.569339752197266,21.698192596435547
2750,22.283442436647235,22.197466482346798,22.059860229492188,22.05746841430664
2751,23.15436139998475,23.292273039316356,22.98462677001953,23.194965362548828
2752,24.664657258184363,24.56065522939376,24.362865447998047,24.321094512939453
2753,23.54639295989811,23.42011180567565,23.19863510131836,23.235719680786133
2754,21.479662106691205,21.411310646845504,20.98320960998535,21.130462646484375
2755,20.653414547892265,20.531715895877426,20.27093505859375,20.286043167114258
2756,26.66407478572885,26.416709074092427,26.43181610107422,26.265052795410156
2757,22.30150788524756,22.274084240599137,21.92201805114746,22.007429122924805
2758,21.182753348461972,20.796834129878288,20.709396362304688,20.52722930908203
2759,24.958408878945946,24.683839059915844,24.70969009399414,24.566129684448242
2760,23.911129697743796,23.83117878273038,23.538618087768555,23.691816329956055
