snt_id,sdr,sdr_i,si-snr,si-snr_i
2695,25.308843437611383,25.173999059690818,25.132497787475586,25.13070297241211
2696,23.100722157372083,22.932371687342116,22.835346221923828,22.79547119140625
2697,25.35353956079561,25.31959350996857,25.158008575439453,25.179607391357422
2698,27.11882100080296,27.015129519315504,26.85686683654785,26.79668617248535
2699,25.54806842432675,25.35462785193436,25.388957977294922,25.311500549316406
2700,24.769102368939865,24.714283227558614,24.599197387695312,24.595317840576172
2701,22.905404529585347,22.667984938550436,22.740234375,22.60137176513672
2702,23.95783866185571,23.944719716595728,23.819049835205078,23.89029884338379
2703,23.999253591847644,23.903233459182065,23.749053955078125,23.7428035736084
2704,23.24382288796503,23.02908156496129,22.975208282470703,22.863771438598633
2705,25.00931192611406,24.66608180982479,24.694351196289062,24.630836486816406
2706,24.186490969319067,24.04758699966056,23.86888885498047,23.790843963623047
2707,24.83604289483153,24.741212136680208,24.245033264160156,24.287290573120117
2708,25.885989224398678,25.725876422668613,25.641817092895508,25.603435516357422
2709,23.22788871979774,23.267900601282676,22.894691467285156,23.077037811279297
2710,25.32973066962192,25.170067330936003,25.018352508544922,24.97307586669922
2711,25.791934123346717,25.719829443973474,25.57233428955078,25.589487075805664
2712,23.482259097701334,23.181180790012018,23.15081787109375,23.212610244750977
2713,25.560413165343093,25.53513487706091,25.098453521728516,25.14128875732422
2714,23.350953105773158,23.16608137171985,23.20749855041504,23.093177795410156
2715,24.94122066297927,24.85039505255118,24.630294799804688,24.624774932861328
2716,23.685545466400665,23.305223768457505,23.397056579589844,23.200794219970703
2717,25.552856722960072,25.52370845420484,25.315654754638672,25.450613021850586
2718,23.514266618128946,23.40812653223498,23.126785278320312,23.15863037109375
2719,25.98669824944505,25.8918651752144,25.733728408813477,25.709440231323242
2720,19.42756085857955,19.402497450908953,19.309539794921875,19.33589744567871
2721,23.587511755644364,23.27324868434973,23.140098571777344,23.142175674438477
2722,29.769526365021612,29.556263146504218,29.294540405273438,29.32546043395996
2723,22.20834101283706,22.080833867630457,21.935192108154297,21.993194580078125
2724,25.23361600040291,25.051266308610245,24.881114959716797,24.879070281982422
2725,22.84352403447717,22.675303803017655,22.492286682128906,22.44552230834961
2726,24.398280025680194,24.405055531754606,24.246871948242188,24.302913665771484
2727,25.097984684612957,25.043317135235263,24.847387313842773,24.88493537902832
2728,22.61999318754569,22.320106776522653,22.25385284423828,22.139652252197266
2729,26.68891129783829,26.635944970900773,26.406803131103516,26.405994415283203
2730,25.429971172097982,25.48636766937233,25.14138412475586,25.294370651245117
2731,24.049869509300805,23.860334864437068,23.661836624145508,23.589523315429688
2732,24.547138867524218,24.412637242560326,24.25406837463379,24.2797794342041
2733,26.95099166130852,26.950789389320917,26.737531661987305,26.8112850189209
2734,25.194321766109127,25.127454558708113,24.994384765625,25.035266876220703
2735,24.486178574588607,24.3747674918492,24.18191909790039,24.193111419677734
2736,23.756586096154365,23.4167676790955,23.410743713378906,23.25732421875
2737,24.418900026851976,24.333091290274137,24.127355575561523,24.107297897338867
2738,24.033503868559833,23.77341517749605,23.705692291259766,23.618824005126953
2739,21.788541525427455,21.787972105328144,21.518321990966797,21.593746185302734
2740,24.284815431546345,24.240233444938358,23.792884826660156,24.066150665283203
2741,25.512781442474008,25.374585125672503,25.241241455078125,25.253538131713867
2742,24.525469157719428,24.39343215198057,24.308135986328125,24.312618255615234
2743,22.69304678993484,22.67108801303388,22.385417938232422,22.468961715698242
2744,23.414638479418507,23.16879965747848,23.15896987915039,23.131189346313477
2745,22.950681827562978,22.744766413695153,22.829517364501953,22.71014404296875
2746,23.28037100901567,23.1973129835752,23.050296783447266,23.117721557617188
2747,26.679904777108163,26.605592630535398,26.46411895751953,26.434322357177734
2748,24.982290549215705,24.97232087940379,24.762325286865234,24.797277450561523
2749,22.79199081743836,22.724878178111993,22.574020385742188,22.70287322998047
2750,23.264109374343015,23.17813342004257,23.02042579650879,23.018033981323242
2751,24.083713870441255,24.22162550977286,23.926715850830078,24.137054443359375
2752,25.48360202229603,25.37959999350543,25.166568756103516,25.124797821044922
2753,24.566221985980384,24.439940831757927,24.24228858947754,24.279373168945312
2754,22.550557153714138,22.482205693868437,22.078718185424805,22.225971221923828
2755,22.160296139412313,22.03859748739747,21.809436798095703,21.82454490661621
2756,27.49434698081681,27.246981269180385,27.272991180419922,27.10622787475586
2757,23.482498811338615,23.455075166690193,23.087627410888672,23.173038482666016
2758,22.614982962441964,22.22906374385828,22.315956115722656,22.1337890625
2759,26.05914219320588,25.784572374175774,25.828929901123047,25.68536949157715
2760,24.588843498192666,24.508892583179254,24.19921112060547,24.35240936279297
2761,23.805798497000882,23.664522821804166,23.489511489868164,23.51773452758789
2762,23.452577742200923,23.633061457671808,23.201927185058594,23.49759864807129
2763,23.657261168935,23.605560031804888,23.453876495361328,23.446043014526367
2764,24.60020918767598,24.234482210731024,24.152618408203125,24.24756622314453
2765,24.070486531453188,23.94457558237616,23.830482482910156,23.842992782592773
2766,24.724664330862385,24.541953842471656,24.503154754638672,24.504480361938477
2767,24.697985538698596,24.542803191621783,24.44165802001953,24.3592472076416
2768,22.808074033591787,22.72738820001572,22.58797264099121,22.587474822998047
2769,23.902982755502038,23.739937013647985,23.733068466186523,23.63429832458496
2770,23.99233602838398,23.744789698551205,23.806596755981445,23.678466796875
2771,25.364008950991405,25.221601508477285,25.168903350830078,25.099376678466797
2772,23.22982374007717,23.133275253025804,23.02649688720703,23.016193389892578
2773,24.386443243021674,24.313502524419476,24.15074920654297,24.14960289001465
2774,25.629255083879276,25.549194243504104,25.384315490722656,25.457332611083984
2775,25.555613153137266,25.509534409564818,25.366779327392578,25.42091941833496
2776,25.875800354924785,25.695016137020048,25.49795150756836,25.458127975463867
2777,23.60641494398373,23.226135726132487,23.35883331298828,23.108108520507812
2778,22.68653957206587,22.140494918760304,22.326431274414062,22.369140625
2779,22.942053667845798,22.834302267948942,22.709606170654297,22.735746383666992
2780,23.563943417310007,23.484543627681262,23.307649612426758,23.309452056884766
2781,22.566990909061417,22.02007442541657,21.955495834350586,22.069448471069336
2782,24.790443976261734,24.599812300991985,24.58026123046875,24.51081085205078
2783,22.79613612134858,22.816450832534272,22.4671630859375,22.651582717895508
2784,25.946740922707917,25.77750896644463,25.60535430908203,25.636991500854492
2785,25.700149307902457,25.523609745173424,25.47034454345703,25.425931930541992
2786,23.821213082600465,23.757437301978282,23.506175994873047,23.50572395324707
2787,23.73319968458718,23.33436989033715,23.414499282836914,23.26207733154297
2788,25.493078173196203,25.308228684697227,25.148529052734375,25.166393280029297
2789,25.995098807804307,25.91160389270947,25.60635757446289,25.64917755126953
2790,28.331159822955172,28.286917868170544,27.668216705322266,27.70721435546875
2791,27.038082877257104,27.027867238927453,26.85987091064453,26.89859390258789
2792,30.424640790176262,30.271936384311193,29.662954330444336,29.640235900878906
2793,24.28660533032797,24.11010397715648,24.02750015258789,23.973934173583984
2794,25.26393118477651,25.162117996818484,25.059816360473633,25.021982192993164
2795,26.216166029088534,26.034725017663323,26.039142608642578,25.91705894470215
2796,24.77448689829849,24.638411947857794,24.451026916503906,24.453025817871094
2797,26.33011309389523,26.311582636847895,26.184436798095703,26.239463806152344
2798,22.0992952064424,22.014545535131937,21.850013732910156,21.884374618530273
2799,24.160995238559288,23.92077093129225,23.551555633544922,23.593469619750977
2800,26.44257817914535,26.276039013456405,26.20363998413086,26.091405868530273
2801,23.477417076770223,22.91425491408431,22.913589477539062,22.982404708862305
2802,27.96437778492913,27.55665612716424,27.444110870361328,27.560115814208984
2803,25.42563834071723,25.190090731958765,25.138763427734375,25.115432739257812
2804,25.006207930113654,24.612432302190022,24.777873992919922,24.536218643188477
2805,21.65222102000635,21.276315157400045,21.39348602294922,21.21930503845215
2806,8.70603266744207,8.680612637682577,8.396100997924805,8.413957595825195
2807,21.60768658003786,21.487630893206177,21.342090606689453,21.35674476623535
2808,21.93864377855936,21.807176096690064,21.54378318786621,21.50189208984375
2809,23.612182759506858,23.420617322304437,23.235607147216797,23.17056655883789
2810,20.085167097520525,19.62590170699187,19.587406158447266,19.370080947875977
2811,25.186623600789297,25.166903879101387,24.957561492919922,25.005277633666992
2812,21.599754864568595,21.413365057404224,21.05594825744629,21.044620513916016
2813,22.704811667046123,22.282613918788474,22.405868530273438,22.279342651367188
2814,24.03527500359206,23.96741639363768,23.80354118347168,23.805391311645508
2815,25.729580531392045,25.624057416398728,25.552579879760742,25.532020568847656
2816,22.312576994468273,22.277187476405622,22.102474212646484,22.176652908325195
2817,28.411401626723833,28.36285586202017,28.26047134399414,28.26264762878418
2818,23.0629069217241,22.915916069730034,22.784299850463867,22.797916412353516
2819,25.007442716474245,24.758436120966458,24.64572525024414,24.541357040405273
2820,24.259918550458636,23.954469490490794,24.033653259277344,23.930395126342773
2821,21.636690135461514,21.552541782760898,21.392061233520508,21.396421432495117
2822,22.51669702938472,22.072407676003543,22.086196899414062,21.964771270751953
2823,24.130015979084828,24.10081893237381,23.991626739501953,24.001480102539062
2824,23.539538490067343,23.196735354579115,23.025264739990234,22.935894012451172
2825,22.391220871021538,22.28512638957449,22.222232818603516,22.223560333251953
2826,22.569434154725805,22.494189570626855,22.305349349975586,22.341419219970703
2827,24.520961169222012,24.397127509424564,24.245574951171875,24.19331932067871
2828,22.462760129547235,22.382884946481667,22.280418395996094,22.257596969604492
2829,21.358744869364248,21.190048250964434,21.169166564941406,21.145118713378906
2830,24.1206462109719,24.07078306697604,23.930307388305664,23.945035934448242
2831,25.347792283095536,25.164644144017156,25.106021881103516,25.04511833190918
2832,24.16509464170943,23.97474165394255,23.80884552001953,23.8453311920166
2833,24.292240919695477,24.233785454070894,24.079689025878906,24.17180824279785
2834,27.86956928280876,27.768691024114062,27.59032440185547,27.552017211914062
2835,24.814451959603268,24.75648761972751,24.676616668701172,24.682491302490234
2836,21.38009082795333,21.425913253080974,20.243186950683594,20.392751693725586
2837,24.971128068644532,24.92364403471711,24.79721450805664,24.81673240661621
2838,23.7454571619397,23.60998201778435,23.24167823791504,23.287935256958008
2839,23.16442304091317,23.08147303431687,22.95431900024414,22.979875564575195
2840,23.364252075518458,23.269740586863225,22.99651336669922,23.01970672607422
2841,26.90554154121061,26.783538201213684,26.627107620239258,26.643020629882812
2842,25.679875235224934,25.54209612637101,25.36977767944336,25.344263076782227
2843,17.4624255990082,16.89955675245495,17.23090362548828,17.024499893188477
2844,25.429295854812676,25.11835371663286,25.190221786499023,25.03508758544922
2845,24.668712778985917,24.61800772435398,24.26211166381836,24.39035415649414
2846,23.722428187891325,23.72336504188733,23.51921844482422,23.595945358276367
2847,23.63792645910685,22.91003938250868,23.23471450805664,22.890926361083984
2848,15.737466966100355,15.64789133659522,15.628881454467773,15.579343795776367
2849,23.438327512571405,23.20191399153647,23.143747329711914,23.05400848388672
2850,24.305022776679913,24.111057076472626,24.128238677978516,24.017353057861328
2851,24.433557742972187,24.433817179421077,24.11589813232422,24.2134952545166
2852,23.705794739149773,23.237549600135914,23.307926177978516,23.140832901000977
2853,23.644319401922008,23.34012829878506,23.395305633544922,23.241167068481445
2854,22.36291396423491,22.12889163719528,22.024333953857422,21.906173706054688
2855,24.032901722788004,23.738073805914357,23.602680206298828,23.45637321472168
