snt_id,sdr,sdr_i,si-snr,si-snr_i
2781,20.634912653169614,20.087996169524764,19.98944854736328,20.10340118408203
2782,18.899024363488305,18.708392688218552,18.737594604492188,18.66814422607422
2783,20.94076526551274,20.961079976698432,20.561845779418945,20.746265411376953
2784,23.49036821133157,23.32113625506828,23.095016479492188,23.12665367126465
2785,23.074290598546856,22.897751035817823,22.780914306640625,22.736501693725586
2786,18.57641528099017,18.512639500367982,17.521160125732422,17.520708084106445
2787,21.46784414647321,21.06901435222318,21.18701171875,21.034589767456055
2788,23.706119869549337,23.521270381050364,23.339519500732422,23.357383728027344
2789,23.98159589547236,23.898100980377517,23.54273223876953,23.585552215576172
2790,26.27734964289858,26.233107688113954,25.588592529296875,25.62759017944336
2791,24.3926532204162,24.38243758208655,24.16788673400879,24.20660972595215
2792,12.09568003440059,11.942975628535525,4.8443074226379395,4.821588039398193
2793,21.7420808748516,21.56557952168011,21.417888641357422,21.364322662353516
2794,22.675873283989,22.57406009603097,22.448209762573242,22.410375595092773
2795,23.848952557575885,23.66751154615067,23.67400360107422,23.55191993713379
2796,21.952891833069835,21.81681688262914,21.622798919677734,21.624797821044922
2797,24.05492069137256,24.03639023432522,23.886022567749023,23.941049575805664
2798,19.784397503310025,19.69964783199956,19.455310821533203,19.48967170715332
2799,3.8706419340565774,3.6304176267895385,2.8896777629852295,2.9315919876098633
2800,24.58561149376295,24.41907232807401,24.329086303710938,24.21685218811035
2801,6.0870461615781215,5.523883998892203,2.6574862003326416,2.726301908493042
2802,25.4056586371092,24.99793697934431,24.81033706665039,24.926342010498047
2803,22.711034206558214,22.475486597799748,22.29369354248047,22.270362854003906
2804,21.554639064321243,21.160863436397612,21.31210708618164,21.070451736450195
2805,20.056429546200363,19.680523683594057,19.76064682006836,19.58646583557129
2806,8.016793205046842,7.991373175287354,7.564085960388184,7.581942558288574
2807,20.346636078190464,20.226580391358777,20.05776596069336,20.072420120239258
2808,20.433070137826817,20.301602455957518,20.052671432495117,20.010780334472656
2809,21.556334835154363,21.364769397951942,21.201980590820312,21.136940002441406
2810,18.741226280754823,18.281960890226163,18.280813217163086,18.063488006591797
2811,23.007563203578492,22.987843481890582,22.77963638305664,22.82735252380371
2812,19.74650080561149,19.56011099844712,19.14215850830078,19.130830764770508
2813,20.761261456413017,20.33906370815537,20.3856258392334,20.25909996032715
2814,21.926957666879158,21.859099056924777,21.65985870361328,21.66170883178711
2815,23.76593537001176,23.66041225501844,23.564350128173828,23.543790817260742
2816,20.754412216160492,20.71902269809784,20.516870498657227,20.591049194335938
2817,25.73954345355655,25.690997688852885,25.58673858642578,25.58891487121582
2818,22.046540689376332,21.89954983738227,21.754077911376953,21.7676944732666
2819,22.154590726425532,21.90558413091774,21.738449096679688,21.63408088684082
2820,22.488969580974622,22.183520521006777,22.261371612548828,22.158113479614258
2821,20.299084887567062,20.214936534866446,20.055465698242188,20.059825897216797
2822,20.09166715008472,19.647377796703548,19.652677536010742,19.531251907348633
2823,22.470567884038342,22.441370837327327,22.302770614624023,22.312623977661133
2824,21.37934682032343,21.036543684835202,20.842697143554688,20.753326416015625
2825,21.38872813789323,21.282633656446187,21.110319137573242,21.111644744873047
2826,17.277768134876073,17.20252355077712,17.081132888793945,17.117202758789062
2827,22.483573415297016,22.359739755499564,22.18502426147461,22.132768630981445
2828,21.462822199526904,21.382947016461333,21.267608642578125,21.244787216186523
2829,19.567689483243356,19.398992864843542,19.363300323486328,19.339252471923828
2830,21.838735300782794,21.788872156786937,21.620441436767578,21.635169982910156
2831,23.08458761996622,22.90143948088784,22.82518768310547,22.764284133911133
2832,22.173327349534574,21.982974361767695,21.801286697387695,21.837772369384766
2833,22.052177064677235,21.993721599052652,21.786312103271484,21.87843132019043
2834,25.566775824921294,25.465897566226595,25.282094955444336,25.24378776550293
2835,22.76811684997004,22.710152510094275,22.625385284423828,22.63125991821289
2836,20.039504244165634,20.085326669293273,19.00052261352539,19.150087356567383
2837,22.741686972515716,22.69420293858829,22.55413055419922,22.57364845275879
2838,22.11658587019181,21.981110726036455,21.544231414794922,21.59048843383789
2839,14.30373519350626,14.220785186909957,14.029026985168457,14.054583549499512
2840,11.122636615532414,11.028125126877187,10.458366394042969,10.481559753417969
2841,24.324263163136095,24.20225982313917,24.0642032623291,24.080116271972656
2842,23.358767721005528,23.220988612151608,23.01728057861328,22.99176597595215
2843,10.599173699475319,10.036304852922068,10.269039154052734,10.062636375427246
2844,23.069420690148476,22.75847855196866,22.69856834411621,22.543434143066406
2845,23.069728100211456,23.01902304557952,22.692550659179688,22.82079315185547
2846,21.77848861797621,21.77942547197221,21.554443359375,21.63117027282715
2847,20.95012233004482,20.222235253446648,20.480344772338867,20.13655662536621
2848,23.141671439308702,23.052095809803564,22.93714141845703,22.887603759765625
2849,21.13425653536745,20.897843014332516,20.838560104370117,20.748821258544922
2850,22.122741503315453,21.928775803108167,21.882461547851562,21.771575927734375
2851,22.233994142426134,22.234253578875027,21.870075225830078,21.96767234802246
2852,21.47331513700471,21.005069997990855,21.007614135742188,20.84052085876465
2853,21.714716533213227,21.410525430076277,21.43600845336914,21.281869888305664
2854,17.83398103656988,17.599958709530252,17.577342987060547,17.459182739257812
2855,22.749988929129415,22.45516101225576,22.282581329345703,22.136274337768555
2856,23.974271418409906,23.738641537422787,23.778038024902344,23.62758445739746
2857,18.810993123448227,18.914014067909655,18.423933029174805,18.737842559814453
2858,24.185898580694456,24.030033867546432,23.684406280517578,23.634859085083008
2859,20.52915996884925,19.346997982151148,19.99997329711914,19.541290283203125
2860,21.641984836010025,21.411891896117883,21.27927017211914,21.20331382751465
2861,20.76875356191616,20.514734495964365,20.12710189819336,20.08100700378418
2862,20.677310102696936,20.460873342727695,20.409482955932617,20.454893112182617
2863,21.879716204360687,21.70455609429307,21.499116897583008,21.46463394165039
2864,22.95555040134385,22.89570947120817,22.662811279296875,22.685203552246094
2865,21.74027666929654,21.602950754849896,21.472593307495117,21.441041946411133
2866,15.284507665913559,14.592251798528691,13.82583236694336,13.78395938873291
2867,22.24693609441116,22.033697329352663,22.083515167236328,22.003847122192383
2868,22.690284101986247,22.568603904637886,22.451290130615234,22.401479721069336
2869,23.474059751739382,23.247067381271584,22.673707962036133,22.600357055664062
2870,19.464592658333682,19.26337898571404,19.12906837463379,19.162017822265625
2871,21.063376416502976,20.95937288673141,20.76211929321289,20.812538146972656
2872,20.331359920073368,20.292845115812874,19.928424835205078,19.958473205566406
2873,22.214248985502316,22.07376319091159,21.983688354492188,21.96927261352539
2874,20.365006178336674,20.213357671803568,20.12726593017578,20.032503128051758
2875,20.984372782150892,20.76127972697241,20.555252075195312,20.592344284057617
2876,19.550284276583277,19.39642829149132,19.079023361206055,19.00095558166504
2877,22.54591795380292,22.44252929724825,22.20985984802246,22.29180908203125
2878,19.858809977070898,19.840562480248188,19.443092346191406,19.599395751953125
2879,19.255254266560154,19.227869997063838,19.0067195892334,19.030179977416992
2880,22.47850622034222,22.438226827217136,22.155113220214844,22.188722610473633
2881,22.797589823553146,22.750882493272147,22.474044799804688,22.581697463989258
2882,22.213632739768272,22.16668303328284,21.95980453491211,21.991138458251953
2883,27.08874283284132,26.91147989310807,26.647968292236328,26.59500503540039
2884,21.642762985722975,21.539216881182757,21.358325958251953,21.377605438232422
2885,22.5236641845341,22.40783092101238,22.253257751464844,22.28689956665039
2886,21.013710872221935,20.859935439203078,20.51197052001953,20.50889015197754
2887,23.725141634111903,23.633386432769825,23.376590728759766,23.36745262145996
2888,23.18555507128594,22.982811976689522,22.81844711303711,22.753639221191406
2889,22.729962003685447,22.59844627304858,22.44055938720703,22.436065673828125
2890,21.513270687160254,21.15425589009714,21.04622459411621,20.995304107666016
2891,21.2725024509963,20.88058522124698,20.862651824951172,20.62639045715332
2892,20.89192535092775,20.816903810496086,20.59910011291504,20.645719528198242
2893,22.928107065210263,22.88101627457087,22.727733612060547,22.74055290222168
2894,22.226358111666883,22.146150031895736,21.883039474487305,21.97183609008789
2895,21.670704540428655,21.604224216894366,21.308982849121094,21.364839553833008
2896,23.35654043515507,23.242805298378656,23.04194450378418,23.03840446472168
2897,21.98455648787845,21.59214725861825,21.557952880859375,21.468957901000977
2898,23.202213221639102,23.128375531002973,22.935684204101562,22.94293785095215
2899,19.773120634048745,19.41890278923777,19.31818389892578,19.216358184814453
2900,19.35030815228808,19.08426793402956,19.018016815185547,18.995054244995117
2901,21.782634287547705,21.333555741999923,21.450542449951172,21.178035736083984
2902,21.989535099893438,21.822533076935912,21.630090713500977,21.64314842224121
2903,23.31603804809413,23.302010602067035,23.160171508789062,23.187347412109375
2904,21.71835812947714,21.56629238730458,21.491527557373047,21.432477951049805
2905,23.951920466531966,23.79457637774556,23.744844436645508,23.668771743774414
2906,7.011250155716429,6.813553113880023,6.524541854858398,6.4467949867248535
2907,21.299340580777873,21.20526084332869,21.12978744506836,21.084590911865234
2908,22.09165594470697,21.880210745972306,21.660045623779297,21.678119659423828
2909,24.140326879708418,24.16810817544209,23.949886322021484,24.025211334228516
2910,21.162298711837483,21.17699597834212,20.82032012939453,20.948444366455078
2911,21.175602279525798,21.183894572151267,20.849658966064453,20.95279884338379
2912,20.695102984645928,20.693776106167117,20.369895935058594,20.479602813720703
2913,23.899346418652954,23.911074462193067,23.699127197265625,23.768566131591797
2914,21.772218951222126,21.648367590241847,21.330703735351562,21.501527786254883
2915,22.46021408832889,22.44928369762361,22.25201988220215,22.375221252441406
2916,33.308881691601094,33.260794866762794,32.76480484008789,32.767051696777344
2917,21.935349991760827,21.718816475152636,21.404712677001953,21.402528762817383
2918,23.285202721248567,23.280765909615898,23.08441162109375,23.148191452026367
2919,22.729900050063264,22.476788768757178,22.52696418762207,22.420223236083984
2920,20.82267805826135,20.741790340949365,20.34808349609375,20.476850509643555
2921,21.397394409798025,21.157396103191534,21.132442474365234,21.074644088745117
2922,20.776498223166758,20.821190729666238,20.606597900390625,20.721092224121094
2923,20.959029869805626,20.801560642798805,20.658119201660156,20.61507225036621
2924,21.277298665585747,21.02929485001762,20.915624618530273,20.780427932739258
2925,22.220955724093116,22.09630052064974,21.9927921295166,21.988540649414062
2926,24.294876901520926,24.289725460000987,24.092544555664062,24.14440155029297
2927,20.932768827634597,20.465395059787,20.48684310913086,20.282546997070312
2928,22.303141754492934,22.21423334756791,22.141998291015625,22.10624885559082
2929,24.18452506701074,24.19551669374737,23.519996643066406,23.627653121948242
2930,24.268835849478215,24.228805880094782,23.973215103149414,24.109708786010742
2931,21.189737425569792,20.871045414606378,20.79822540283203,20.761911392211914
2932,22.336113868500185,22.18824659180896,22.123111724853516,22.065675735473633
2933,20.928134711625635,20.737652075280156,20.57059097290039,20.548076629638672
2934,22.911915477145413,22.702234423100894,22.585538864135742,22.617294311523438
2935,24.033287511456976,23.320749684885357,23.385520935058594,23.086185455322266
2936,21.962997770549038,22.032789944901218,21.61255645751953,21.716556549072266
2937,20.112876867174982,20.0454706372616,19.861709594726562,19.84576416015625
2938,18.406725674307566,18.257862696396394,18.122859954833984,18.261180877685547
2939,23.382514860347175,23.17143744838415,23.01150131225586,22.883146286010742
2940,22.58796988999395,22.498722226411783,22.309715270996094,22.30427360534668
2941,23.498798483057207,23.01544663075948,23.170940399169922,22.89088249206543
