snt_id,sdr,sdr_i,si-snr,si-snr_i
2655,22.167650871080284,22.01667340923696,21.910049438476562,21.921546936035156
2656,22.081603804570115,22.023113281063033,21.810501098632812,21.81889533996582
2657,21.87373770261705,21.712047470878318,21.58989715576172,21.543312072753906
2658,25.55698152972353,25.383020744888043,25.35457992553711,25.304983139038086
2659,24.717670411632177,24.4028776286155,24.422927856445312,24.311349868774414
2660,24.67044382679986,24.527629076829474,24.515460968017578,24.444499969482422
2661,23.314997934257313,23.18798340260156,23.14797019958496,23.108110427856445
2662,23.114189991396657,23.137958154856026,22.93706512451172,23.041988372802734
2663,21.54161497874668,21.483009349492193,21.090194702148438,21.163652420043945
2664,21.66927828260306,21.48269834389684,21.267807006835938,21.24080467224121
2665,27.030099629254767,26.915855318030793,26.814855575561523,26.845531463623047
2666,17.026271866798574,16.997120882583935,16.814706802368164,16.860591888427734
2667,23.740119691085134,23.570360259651387,23.5321044921875,23.443517684936523
2668,22.450823327122748,22.135766769905633,22.119068145751953,22.178852081298828
2669,19.610260905398583,19.67598767966755,19.06903839111328,19.225902557373047
2670,27.768987503198574,27.68271411787799,27.57162857055664,27.589033126831055
2671,24.93473750192075,24.753337823591295,24.757871627807617,24.652252197265625
2672,28.247603835619525,28.129996023509513,27.82805824279785,27.866125106811523
2673,23.093071836926534,23.01061194934824,22.90196990966797,22.874095916748047
2674,26.966989929073627,26.85602576174172,26.69940948486328,26.689695358276367
2675,27.754294858285824,26.881443981512394,27.04141616821289,27.046775817871094
2676,22.88177642102334,22.824235718095274,22.65290069580078,22.67342185974121
2677,23.42522242355333,23.17694793691749,23.13397216796875,23.0275936126709
2678,15.711123456453453,15.584042512711758,15.562078475952148,15.487958908081055
2679,25.856800515727336,25.743523736565912,25.655792236328125,25.589181900024414
2680,22.56476269618994,22.478363516051253,22.324264526367188,22.33165740966797
2681,23.535757858194895,23.24818364966684,23.128860473632812,23.188350677490234
2682,24.002982618665996,24.02438601631606,23.868587493896484,24.0117244720459
2683,24.312603445978446,24.206740920535474,23.939062118530273,23.967571258544922
2684,20.826325259666532,20.63455046881548,20.486064910888672,20.436962127685547
2685,23.108420140195214,22.920769067374962,22.782665252685547,22.813554763793945
2686,27.06195095267794,27.005915398231522,26.842985153198242,26.861465454101562
2687,24.01406123798366,23.90540676797861,23.72417449951172,23.72637176513672
2688,24.279963079868057,24.20301991200182,23.902912139892578,23.893653869628906
2689,24.829244155851065,24.269774714138467,24.54867935180664,24.312124252319336
2690,23.705491943181606,23.682350282695555,23.480384826660156,23.541540145874023
2691,23.02696243595541,22.880775235160293,22.663414001464844,22.74125099182129
2692,23.275413647052495,23.093450302970826,22.87179946899414,22.914295196533203
2693,20.800331851099322,20.798158063528486,20.566715240478516,20.634553909301758
2694,21.149666483862248,20.911206524645834,20.569828033447266,20.59105682373047
2695,24.97447933114696,24.839634953226394,24.80680274963379,24.805007934570312
2696,23.198144726900367,23.0297942568704,22.934158325195312,22.894283294677734
2697,24.922029812519217,24.888083761692172,24.742992401123047,24.764591217041016
2698,26.858066245625857,26.7543747641384,26.578720092773438,26.518539428710938
2699,25.471181108250306,25.277740535857916,25.296558380126953,25.219100952148438
2700,24.689306946306495,24.634487804925243,24.51439666748047,24.510517120361328
2701,22.673319851133392,22.43590026009848,22.49990463256836,22.361042022705078
2702,23.860864083988087,23.847745138728104,23.72881317138672,23.80006217956543
2703,23.7362049002316,23.64018476756602,23.472118377685547,23.46586799621582
2704,22.636132021546157,22.421390698542417,22.3425350189209,22.231098175048828
2705,24.575105657695417,24.231875541406147,24.201492309570312,24.137977600097656
2706,23.917570370138947,23.77866640048044,23.604198455810547,23.526153564453125
2707,24.48674362214708,24.39191286399576,23.864551544189453,23.906808853149414
2708,25.764739453484133,25.604626651754067,25.51262855529785,25.474246978759766
2709,22.82283102914419,22.862842910629126,22.503931045532227,22.686277389526367
2710,24.98468585757582,24.825022518889902,24.705711364746094,24.66043472290039
2711,25.532990115017576,25.460885435644332,25.340953826904297,25.35810661315918
2712,23.37181064914722,23.070732341457905,23.023880004882812,23.08567237854004
2713,25.283329124903695,25.25805083662151,24.688093185424805,24.730928421020508
2714,23.54361823326067,23.358746499207363,23.383460998535156,23.269140243530273
2715,24.683596020124952,24.59277040969686,24.400897979736328,24.39537811279297
2716,23.569772887010835,23.189451189067675,23.288978576660156,23.092716217041016
2717,25.244237053874016,25.215088785118784,25.013214111328125,25.14817237854004
2718,22.29875051551403,22.192610429620064,21.896791458129883,21.92863655090332
2719,25.881731325602587,25.786898251371937,25.64242172241211,25.618133544921875
2720,21.92197449963975,21.89691109196915,21.748458862304688,21.774816513061523
2721,23.678147419812486,23.363884348517853,23.30708885192871,23.309165954589844
2722,28.90368061926754,28.690417400750146,28.362056732177734,28.392976760864258
2723,23.806508210277187,23.679001065070583,23.549236297607422,23.60723876953125
2724,25.272020737483345,25.08967104569068,24.959375381469727,24.95733070373535
2725,22.76978991829153,22.601569686832015,22.413480758666992,22.366716384887695
2726,24.33176179347327,24.33853729954768,24.17104721069336,24.227088928222656
2727,24.777240215175752,24.72257266579806,24.54257583618164,24.580123901367188
2728,22.27466393488084,21.974777523857806,21.93056869506836,21.816368103027344
2729,26.332839592574302,26.279873265636787,26.039215087890625,26.038406372070312
2730,25.27125894146092,25.32765543873527,24.96064567565918,25.113632202148438
2731,23.54613038199546,23.356595737131723,23.191967010498047,23.119653701782227
2732,24.52130082763275,24.386799202668858,24.235939025878906,24.26165008544922
2733,26.81012823298925,26.809925961001646,26.61252212524414,26.686275482177734
2734,25.021911981205466,24.955044773804453,24.828964233398438,24.86984634399414
2735,24.478552434629734,24.36714135189033,24.17470932006836,24.185901641845703
2736,23.669314549571464,23.3294961325126,23.319473266601562,23.166053771972656
2737,24.40875497946634,24.322946242888502,24.10738754272461,24.087329864501953
2738,23.78387950007656,23.523790809012777,23.456470489501953,23.36960220336914
2739,21.83770698338369,21.83713756328438,21.55295753479004,21.628381729125977
2740,24.2233943442479,24.178812357639913,23.727703094482422,24.00096893310547
2741,25.349317810684674,25.21112149388317,25.061925888061523,25.074222564697266
2742,24.52162294513913,24.38958593940027,24.314308166503906,24.318790435791016
2743,22.774985220373004,22.753026443472045,22.483062744140625,22.566606521606445
2744,23.353161673036617,23.10732285109659,23.054885864257812,23.0271053314209
2745,23.19000140790449,22.984085994036665,23.059276580810547,22.939903259277344
2746,23.760460566773055,23.677402541332583,23.511096954345703,23.578521728515625
2747,26.63217746789288,26.557865321320115,26.42111587524414,26.391319274902344
2748,24.751301404811343,24.741331734999427,24.50838851928711,24.5433406829834
2749,22.490262192130263,22.423149552803896,22.287174224853516,22.416027069091797
2750,23.015316143473914,22.92934018917347,22.783065795898438,22.78067398071289
2751,23.862960994970088,24.000872634301693,23.716243743896484,23.92658233642578
2752,25.211098527843582,25.10709649905298,24.868179321289062,24.82640838623047
2753,24.356510094103385,24.230228939880927,24.01614761352539,24.053232192993164
2754,22.47444414480796,22.40609268496226,22.044986724853516,22.19223976135254
2755,21.93084423963826,21.80914558762342,21.591720581054688,21.606828689575195
2756,27.40472759344062,27.157361881804192,27.132583618164062,26.9658203125
2757,23.14387411689466,23.116450472246242,22.76763153076172,22.853042602539062
2758,22.463052809683333,22.07713359109965,22.174457550048828,21.992290496826172
2759,26.153178380881144,25.87860856185104,25.916475296020508,25.77291488647461
2760,24.260766583205257,24.180815668191844,23.88385009765625,24.03704833984375
2761,23.592976593807812,23.451700918611095,23.291610717773438,23.319833755493164
2762,23.52320060167959,23.703684317150476,23.284469604492188,23.580141067504883
2763,23.783258535584658,23.731557398454544,23.587265014648438,23.579431533813477
2764,24.215272000730334,23.849545023785378,23.75122833251953,23.846176147460938
2765,23.855338573711016,23.72942762463399,23.631929397583008,23.644439697265625
2766,24.81340744705524,24.63069695866451,24.586132049560547,24.58745765686035
2767,24.611202081458444,24.45601973438163,24.339099884033203,24.256689071655273
2768,22.511199714599925,22.43051388102386,22.267044067382812,22.26654624938965
2769,23.717244838292068,23.554199096438015,23.54513168334961,23.446361541748047
2770,23.904524610868275,23.6569782810355,23.719715118408203,23.591585159301758
2771,25.160731541680754,25.018324099166634,24.961257934570312,24.89173126220703
2772,23.035779011274798,22.939230524223433,22.835983276367188,22.825679779052734
2773,24.117562626608226,24.04462190800603,23.86685562133789,23.86570930480957
2774,25.834724982490094,25.75466414211492,25.59169578552246,25.66471290588379
2775,25.392542092043204,25.346463348470756,25.200916290283203,25.255056381225586
2776,24.79253857582639,24.611754357921654,24.409446716308594,24.3696231842041
2777,23.49362806525547,23.11334884740423,23.24570083618164,22.994976043701172
2778,22.327632017910005,21.78158736460444,21.881839752197266,21.924549102783203
2779,22.72823174865236,22.620480348755503,22.496315002441406,22.5224552154541
2780,23.499602112497293,23.420202322868548,23.228309631347656,23.230112075805664
2781,22.271387877960507,21.72447139431566,21.631324768066406,21.745277404785156
2782,24.791670917147396,24.601039241877647,24.58544921875,24.51599884033203
2783,22.4814665682816,22.50178127946729,22.160375595092773,22.34479522705078
2784,25.730936480431872,25.561704524168583,25.430166244506836,25.461803436279297
2785,25.296047148552947,25.119507585823914,25.05001449584961,25.00560188293457
2786,23.68469395861599,23.620918177993808,23.375988006591797,23.37553596496582
2787,23.208375763474745,22.809545969224715,22.915714263916016,22.76329231262207
2788,25.4708316751927,25.285982186693722,25.136587142944336,25.154451370239258
2789,26.042222619983228,25.95872770488839,25.644775390625,25.68759536743164
2790,27.85298711071892,27.808745155934293,27.11579132080078,27.154788970947266
2791,26.862850975919915,26.852635337590264,26.684261322021484,26.722984313964844
2792,-1.4835273835949567,-1.6362317894600271,-3.4143543243408203,-3.4370737075805664
2793,24.089386642156036,23.912885288984548,23.822654724121094,23.769088745117188
2794,25.15950931039589,25.057696122437864,24.96182632446289,24.923992156982422
2795,25.82227780211297,25.64083679068776,25.654512405395508,25.532428741455078
2796,25.26780860414174,25.131733653701044,24.949935913085938,24.951934814453125
2797,25.936953148247902,25.91842269120057,25.784099578857422,25.839126586914062
2798,22.061041892434133,21.97629222112367,21.788475036621094,21.82283592224121
2799,23.562280872339763,23.322056565072725,23.036256790161133,23.078170776367188
2800,26.076895503586776,25.91035633789783,25.832189559936523,25.719955444335938
2801,20.166556090282295,19.603393927596382,18.919530868530273,18.988346099853516
2802,27.45570964929134,27.047987991526448,26.91181755065918,27.027822494506836
2803,25.0609069475356,24.825359338777133,24.775686264038086,24.752355575561523
2804,24.692475689646834,24.298700061723203,24.470081329345703,24.228425979614258
2805,21.199759458099344,20.823853595493038,20.953346252441406,20.779165267944336
2806,7.296771781028606,7.271351751269114,6.917780876159668,6.935637474060059
2807,21.47402312393211,21.353967437100426,21.203458786010742,21.21811294555664
2808,22.02172570536416,21.890258023494866,21.64496612548828,21.60307502746582
2809,23.281065377184568,23.089499939982147,22.91539764404297,22.850357055664062
2810,20.217059221129695,19.757793830601038,19.75511932373047,19.53779411315918
2811,25.086835865367384,25.067116143679474,24.879295349121094,24.927011489868164
2812,21.559544747713126,21.373154940548755,21.03939437866211,21.028066635131836
2813,22.46000617460888,22.03780842635123,22.13337516784668,22.00684928894043
2814,23.883990837538832,23.816132227584454,23.661697387695312,23.66354751586914
2815,25.580954867330398,25.47543175233708,25.404172897338867,25.38361358642578
