snt_id,sdr,sdr_i,si-snr,si-snr_i
2837,22.9976538780585,22.950169844131075,22.815040588378906,22.834558486938477
2838,22.15773436037022,22.02225921621487,21.60342025756836,21.649677276611328
2839,19.778192752458008,19.69524274586171,19.52843475341797,19.553991317749023
2840,20.27959232902198,20.18508084036675,19.857460021972656,19.880653381347656
2841,24.416963221272006,24.294959881275076,24.11544418334961,24.131357192993164
2842,23.332904984480095,23.19512587562618,23.01769256591797,22.992177963256836
2843,12.34745161294121,11.784582766387956,11.890237808227539,11.68383502960205
2844,23.657004199790244,23.34606206161043,23.33090591430664,23.17577362060547
2845,23.15705342368767,23.106348369055734,22.782306671142578,22.91054916381836
2846,21.890097692516406,21.89103454651241,21.662765502929688,21.739492416381836
2847,21.304240469788567,20.576353393190395,20.835693359375,20.491905212402344
2848,22.39681681134931,22.307241181844173,22.215545654296875,22.16600799560547
2849,21.394332391626275,21.15791887059134,21.087011337280273,20.997272491455078
2850,22.32907722935,22.135111529142716,22.11903953552246,22.008153915405273
2851,22.482468276142257,22.48272771259115,22.163047790527344,22.260644912719727
2852,21.632115811996897,21.163870672983034,21.079404830932617,20.912311553955078
2853,22.45486412643232,22.150673023295376,22.19994354248047,22.045804977416992
2854,18.821226312277876,18.58720398523825,18.524301528930664,18.40614128112793
2855,22.13410469896226,21.839276782088607,21.690950393676758,21.54464340209961
2856,24.144541639919858,23.908911758932735,23.93508529663086,23.784631729125977
2857,18.92806847344472,19.03108941790614,18.56873321533203,18.88264274597168
2858,24.2794597532273,24.12359504007928,23.726661682128906,23.677114486694336
2859,20.59538063469394,19.41321864799583,20.105514526367188,19.646831512451172
2860,21.95762267468099,21.72752973478885,21.560535430908203,21.48457908630371
2861,20.995851177954442,20.74183211200265,20.39986801147461,20.35377311706543
2862,21.027466743025713,20.811029983056468,20.74732780456543,20.79273796081543
2863,22.16147648308482,21.986316373017203,21.7840576171875,21.749574661254883
2864,23.026338887724155,22.96649795758848,22.74333953857422,22.765731811523438
2865,21.913521999669875,21.776196085223223,21.668182373046875,21.63663101196289
2866,24.228965055561446,23.536709188176577,23.363529205322266,23.321657180786133
2867,22.34215614116971,22.12891737611121,22.192974090576172,22.113306045532227
2868,22.95707313319305,22.835392935844684,22.711170196533203,22.661359786987305
2869,23.73931624636416,23.51232387589636,23.053112030029297,22.979761123657227
2870,19.428496183691422,19.227282511071785,19.111913681030273,19.14486312866211
2871,21.17088863073928,21.06688510096771,20.900985717773438,20.951404571533203
2872,5.757286872745851,5.718772068485356,5.201805114746094,5.231854438781738
2873,22.30247606540905,22.16199027081832,22.087711334228516,22.07329559326172
2874,20.79003789982578,20.63838939329267,20.56999969482422,20.475236892700195
2875,21.30696282863787,21.08386977345939,20.881664276123047,20.91875648498535
2876,19.32490488233615,19.171048897244194,18.81534194946289,18.737274169921875
2877,6.477619555210499,6.3742308986558305,6.271514892578125,6.353464126586914
2878,20.186393449182454,20.168145952359744,19.8123722076416,19.96867561340332
2879,4.2727027942253955,4.245318524729082,3.894699811935425,3.918160915374756
2880,22.62945427338473,22.58917488025965,22.30654525756836,22.34015464782715
2881,22.981541203023397,22.934833872742388,22.598533630371094,22.706186294555664
2882,22.662371938778616,22.615422232293184,22.41027069091797,22.441604614257812
2883,27.228255610519355,27.050992670786105,26.807876586914062,26.754913330078125
2884,21.927720235937052,21.824174131396838,21.650959014892578,21.670238494873047
2885,22.502015951131163,22.386182687609445,22.224288940429688,22.257930755615234
2886,21.46418532865924,21.310409895640387,21.10665512084961,21.103574752807617
2887,23.852631633695076,23.760876432352998,23.541595458984375,23.53245735168457
2888,23.714090613866663,23.51134751927025,23.391944885253906,23.327136993408203
2889,23.05066102236337,22.9191452917265,22.76711654663086,22.762622833251953
2890,21.191347697825503,20.83233290076239,20.672039031982422,20.621116638183594
2891,21.569584333599636,21.177667103850318,21.2016658782959,20.965404510498047
2892,21.429546220457333,21.354524680025666,21.155811309814453,21.202430725097656
2893,23.104267816450594,23.0571770258112,22.91194725036621,22.924766540527344
2894,22.61336167576708,22.533153595995934,22.2314453125,22.320241928100586
2895,21.819094624497353,21.752614300963064,21.450380325317383,21.506237030029297
2896,23.432695067408563,23.31895993063215,23.127782821655273,23.124242782592773
2897,21.692551010324117,21.300141781063907,21.229839324951172,21.140844345092773
2898,23.532422791005587,23.458585100369458,23.265777587890625,23.27303123474121
2899,19.64803912804797,19.293821283236998,19.241479873657227,19.1396541595459
2900,19.889454498199818,19.623414279941294,19.557025909423828,19.5340633392334
2901,21.858415139658725,21.40933659411095,21.53292465209961,21.260417938232422
2902,22.151622153051,21.984620130093475,21.876129150390625,21.88918685913086
2903,23.3827846239937,23.368757177966607,23.249332427978516,23.276508331298828
2904,21.94418919064174,21.792123448469177,21.706523895263672,21.64747428894043
2905,23.86063976416604,23.703295675379632,23.624753952026367,23.548681259155273
2906,17.217175559028014,17.019478517191608,16.854351043701172,16.77660369873047
2907,21.543092351953142,21.44901261450396,21.378671646118164,21.333477020263672
2908,22.29900583243336,22.08756063369869,21.88999366760254,21.908069610595703
2909,24.506451052193704,24.534232347927375,24.31625747680664,24.391582489013672
2910,21.53166884365337,21.546366110158004,21.166433334350586,21.294557571411133
2911,21.30429629836238,21.31258859098785,20.949203491210938,21.052343368530273
2912,20.837732705555723,20.836405827076913,20.52694320678711,20.63665008544922
2913,24.145352551737947,24.157080595278064,23.950672149658203,24.020111083984375
2914,21.9168829622797,21.793031601299422,21.514419555664062,21.685243606567383
2915,22.726233824148682,22.715303433443403,22.535114288330078,22.658315658569336
2916,33.83504296086673,33.78695613602843,33.49104309082031,33.493289947509766
2917,21.982956361360124,21.766422844751933,21.413433074951172,21.4112491607666
2918,23.586246524325688,23.581809712693016,23.40766143798828,23.4714412689209
2919,22.79706663358821,22.543955352282122,22.553829193115234,22.44708824157715
2920,21.13281647180783,21.051928754495844,20.650672912597656,20.77943992614746
2921,21.710967680952166,21.47096937434567,21.437767028808594,21.379968643188477
2922,20.862807920606333,20.907500427105813,20.680233001708984,20.794727325439453
2923,21.09278223661722,20.9353130096104,20.785972595214844,20.7429256439209
2924,21.556403157507624,21.3083993419395,21.233596801757812,21.098400115966797
2925,21.976067352647874,21.8514121492045,21.76976203918457,21.76551055908203
2926,24.500854227314292,24.495702785794357,24.286514282226562,24.33837127685547
2927,21.130796707291303,20.663422939443702,20.672840118408203,20.468544006347656
2928,23.041855991043256,22.95294758411823,22.89645767211914,22.860708236694336
2929,24.480004878086834,24.490996504823467,23.823585510253906,23.931241989135742
2930,24.81486127769189,24.774831308308467,24.520751953125,24.657245635986328
2931,20.838134204054402,20.51944219309099,20.454994201660156,20.41868019104004
2932,22.663847059301876,22.51597978261065,22.45955467224121,22.402118682861328
2933,20.80758649179774,20.61710385545226,20.44375991821289,20.421245574951172
2934,23.002524371590603,22.79284331754608,22.59090805053711,22.622663497924805
2935,24.731933859901847,24.019396033330235,24.09583282470703,23.796497344970703
2936,21.968402978317613,22.038195152669797,21.627897262573242,21.731897354125977
2937,19.688812428104974,19.621406198191593,19.366952896118164,19.35100746154785
2938,7.587454934310746,7.4385919563995735,7.006215572357178,7.144537448883057
2939,23.562012618658876,23.350935206695855,23.199909210205078,23.07155418395996
2940,22.689646653891415,22.600398990309248,22.40784454345703,22.402402877807617
2941,23.825136117148638,23.34178426485091,23.473491668701172,23.19343376159668
2942,22.707638466255645,22.555067949091278,22.439632415771484,22.43308448791504
2943,22.35333059662154,22.054401588858425,22.08443832397461,21.935365676879883
2944,21.70140870276451,21.28594375643253,21.17959213256836,21.12176513671875
2945,22.00101373287835,21.864064526446917,21.708221435546875,21.664146423339844
2946,22.249154738541023,22.03654970473375,21.7249755859375,21.6738338470459
2947,24.080023538231636,24.034481472111633,23.91397476196289,23.898269653320312
2948,7.153979450518127,6.9468917540989175,6.944113731384277,6.867269992828369
2949,20.120820395634922,19.917996180347075,19.855852127075195,19.819684982299805
2950,21.664764859080066,21.4649987542091,21.098894119262695,21.256309509277344
2951,23.39201429489161,23.280567652655243,23.053773880004883,23.00267791748047
2952,21.301379370925112,21.12733318202748,21.043697357177734,21.038259506225586
2953,18.172557195219248,17.87009174923596,17.778478622436523,17.726747512817383
2954,22.046457382146528,21.89204927087796,21.846933364868164,21.774227142333984
2955,20.753257635464337,20.596397511806646,20.389896392822266,20.423358917236328
2956,23.30338265433284,23.176433886227585,22.94234848022461,22.891305923461914
2957,22.6372023072269,22.47277746423896,22.457138061523438,22.36199378967285
2958,21.742401323446373,21.400139041356287,21.381654739379883,21.592802047729492
2959,23.884243962776722,23.0629583008607,23.14948081970215,22.86674690246582
2960,21.411063109201876,21.294337905955132,21.18575668334961,21.149574279785156
2961,21.66647271788934,20.518532198615,21.105953216552734,20.93430519104004
2962,21.995627849200467,21.577616813966266,21.688106536865234,21.652265548706055
2963,21.247840065361203,21.045188928249488,20.943103790283203,20.931589126586914
2964,21.97072375805302,21.8351722181033,21.74919319152832,21.72726821899414
2965,23.05189888478106,22.971747881228584,22.837186813354492,22.84703254699707
2966,23.967248407273516,23.91909959723376,23.652145385742188,23.64784812927246
2967,23.684301573632517,23.421079331772447,23.343673706054688,23.253482818603516
2968,22.946136556044404,22.82560779488774,22.762611389160156,22.700504302978516
2969,19.042365815522807,18.96909065878766,18.69228744506836,18.659135818481445
2970,22.72374189010106,22.437646079443642,22.3879451751709,22.340988159179688
2971,21.785150067587097,21.53673016124438,21.481672286987305,21.34734344482422
2972,23.55278717784542,23.181492169029507,23.11602783203125,23.007795333862305
2973,20.59635806345632,20.324929044345843,20.23714828491211,20.08805274963379
2974,20.943530994776403,20.733108730128812,20.586132049560547,20.64366340637207
2975,21.24970369448075,20.95662031731485,20.906963348388672,20.858463287353516
2976,21.804865513510023,21.783793644645538,21.59310531616211,21.635398864746094
2977,23.10158759795536,22.982868551862786,22.836566925048828,22.857799530029297
2978,23.30612409740973,23.22251706789636,23.110393524169922,23.088422775268555
2979,25.16837046089385,25.09654343949541,24.966508865356445,24.94398307800293
2980,18.484608675428383,18.30975288982493,18.311609268188477,18.194902420043945
2981,22.378993686193066,22.245803473361082,22.06309700012207,22.083641052246094
2982,23.10173173196305,23.078131280419857,22.843334197998047,22.906187057495117
2983,20.312346537838966,20.21407481842416,19.775087356567383,19.848909378051758
2984,22.69529107058213,22.631457703019237,22.45148468017578,22.48602867126465
2985,22.38156221110514,22.33691522058516,22.036413192749023,22.13241195678711
2986,21.98991610767567,21.833219682548037,21.713947296142578,21.741104125976562
2987,21.032686189715633,20.860680704581792,20.791568756103516,20.72214126586914
2988,19.50378431487143,19.281500647648965,19.255830764770508,19.127479553222656
2989,22.887187745728873,22.655712479194268,22.632415771484375,22.52433204650879
2990,20.21296329699082,20.20353168273926,19.930862426757812,20.06742286682129
2991,21.836122232318303,21.822492085926182,21.446813583374023,21.7626953125
2992,24.059494436215793,24.012261120325604,23.87419891357422,23.88504409790039
2993,22.190705433816902,22.154514523321886,22.010276794433594,22.04354476928711
2994,21.6863684221513,21.472076647867166,21.441970825195312,21.308347702026367
2995,21.36534345673543,21.09629414920838,21.084178924560547,20.9534912109375
2996,1.950005161392127,1.8561018045295095,1.6264145374298096,1.5863189697265625
2997,21.803869448929447,21.67519679742088,21.42291259765625,21.36309051513672
2998,23.557935044200185,23.4960153182272,23.214046478271484,23.22166633605957
2999,10.206662670075435,10.01959958816181,9.446712493896484,9.431936264038086
